# Constructed from biom file
#OTU ID	Georgetown68	Georgetown71	Georgetown72	Georgetown67	Georgetown73	Georgetown74	Georgetown80	Georgetown70	Georgetown75	Georgetown76	Georgetown77	Georgetown78	Georgetown79	Georgetown69	Georgetown7	Georgetown13	Georgetown15	Georgetown30	Georgetown32	Georgetown56	Georgetown61	Georgetown62	Georgetown63	Georgetown11	Georgetown35	Georgetown51	Georgetown57	Georgetown12	Georgetown38	Georgetown22	Georgetown25	Georgetown8	Georgetown29	Georgetown45	Georgetown31	Georgetown28	Georgetown58	Georgetown34	Georgetown60	Georgetown65	Georgetown5	Georgetown47	Georgetown50	Georgetown6	Georgetown37	Georgetown10	Georgetown1	Georgetown2	Georgetown9	Georgetown23	Georgetown14	Georgetown16	Georgetown17	Georgetown18	Georgetown19	Georgetown20	Georgetown36	Georgetown26	Georgetown33	Georgetown46	Georgetown39	Georgetown40	Georgetown41	Georgetown43	Georgetown44	Georgetown59	Georgetown49	Georgetown52	Georgetown53	Georgetown55	Georgetown3	Georgetown4	Georgetown42	Georgetown48	Georgetown21	Georgetown24	Georgetown64	Georgetown27	Georgetown54	Georgetown66
4386761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276629	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
279699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276620	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
4424327	6.0	288.0	157.0	10.0	31.0	74.0	0.0	3.0	230.0	299.0	10.0	21.0	69.0	0.0	5.0	500.0	214.0	0.0	1351.0	210.0	1.0	668.0	68.0	1.0	54.0	480.0	403.0	152.0	147.0	26.0	3.0	0.0	0.0	42.0	39.0	1.0	189.0	126.0	181.0	62.0	0.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	4.0	0.0	13.0	13.0	14.0	0.0	17.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	0.0	0.0
130468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309873	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	6.0	35.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0
262101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267406	0.0	16.0	1.0	0.0	5.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	34.0	14.0	0.0	5.0	27.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	11.0	7.0	0.0	0.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	71.0	29.0	32.0	0.0	0.0	18.0	20.0	9.0	4.0	46.0	21.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0
4306262	1688.0	1269.0	508.0	264.0	4271.0	76.0	14312.0	301.0	49.0	27.0	24.0	27.0	33.0	900.0	4962.0	224.0	4298.0	29350.0	2044.0	34.0	692.0	109.0	8387.0	26494.0	96.0	747.0	11452.0	48.0	27.0	25516.0	332.0	20655.0	11459.0	20264.0	732.0	23075.0	40514.0	29.0	8201.0	335.0	11882.0	2245.0	907.0	14231.0	544.0	93.0	30672.0	48671.0	3537.0	1882.0	44.0	9219.0	74.0	3611.0	6011.0	21.0	13.0	1978.0	248.0	4884.0	164.0	1205.0	47.0	124.0	66.0	17805.0	13143.0	32736.0	797.0	2291.0	33940.0	26559.0	4634.0	25177.0	18462.0	282.0	502.0	148.0	49552.0	83.0
262102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262104	27.0	22.0	53.0	29.0	68.0	80.0	38.0	55.0	51.0	9.0	67.0	10.0	70.0	27.0	81.0	195.0	42.0	11.0	3.0	1.0	6.0	4.0	5.0	29.0	93.0	228.0	130.0	144.0	142.0	4.0	73.0	1.0	107.0	16.0	35.0	17.0	42.0	73.0	137.0	57.0	4.0	46.0	216.0	19.0	19.0	33.0	142.0	87.0	53.0	154.0	31.0	21.0	4.0	156.0	27.0	19.0	23.0	43.0	25.0	48.0	25.0	48.0	189.0	92.0	217.0	34.0	1.0	25.0	17.0	66.0	67.0	48.0	156.0	20.0	4.0	84.0	8.0	98.0	28.0	2.0
4448928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522433	0.0	21.0	12.0	6.0	8.0	11.0	0.0	0.0	6.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	18.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
181344	0.0	0.0	16.0	21.0	0.0	1.0	199.0	3.0	0.0	0.0	121.0	1.0	0.0	349.0	288.0	58.0	274.0	272.0	5.0	8.0	2.0	0.0	0.0	1.0	5.0	3.0	558.0	83.0	378.0	2.0	1.0	279.0	1336.0	33.0	9.0	69.0	41.0	405.0	1333.0	53.0	52.0	398.0	9.0	4.0	48.0	144.0	326.0	57.0	94.0	5.0	14.0	42.0	26.0	151.0	213.0	69.0	159.0	4.0	30.0	133.0	807.0	620.0	5.0	11.0	14.0	128.0	12.0	15.0	210.0	2.0	7.0	5.0	5.0	5.0	6.0	1.0	2.0	2.0	0.0	0.0
181348	13.0	44.0	3.0	1.0	41.0	15.0	28.0	15.0	25.0	5.0	17.0	3.0	12.0	9.0	35.0	76.0	12.0	4.0	13.0	28.0	8.0	15.0	21.0	18.0	31.0	34.0	10.0	66.0	10.0	5.0	7.0	81.0	3.0	14.0	3.0	5.0	4.0	9.0	21.0	6.0	35.0	44.0	16.0	24.0	1.0	21.0	3.0	0.0	19.0	4.0	20.0	6.0	0.0	14.0	11.0	3.0	2.0	3.0	24.0	16.0	0.0	2.0	4.0	2.0	5.0	7.0	11.0	12.0	7.0	16.0	2.0	2.0	10.0	21.0	3.0	3.0	7.0	5.0	16.0	0.0
184451	4.0	0.0	0.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	20.0	0.0	6.0	0.0	1.0	1.0	1.0	1.0	6.0	0.0	0.0	0.0	1.0	2.0	1.0	9.0	1.0	2.0	0.0	11.0	4.0	43.0	0.0	1.0	0.0	66.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	14.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0
3082155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
